ID,풍속 (m/s)
TEST_08072,1.5457971962616823
TEST_08073,4.362552959501563
TEST_08074,0.9611735202492228
TEST_08075,2.5963895638629255
TEST_08076,2.504905295950161
TEST_08077,1.8472506749740354
TEST_08078,4.992403374870208
TEST_08079,1.0304545171339554
TEST_08080,0.6968651090342705
TEST_08081,3.071110747663548
TEST_08082,1.1622806507442056
TEST_08083,1.8115057371665269
TEST_08084,0.966943598130842
TEST_08085,1.9197419807725873
TEST_08086,1.8238342679127788
TEST_08087,1.9032965732087221
TEST_08088,2.1261373831775816
TEST_08089,2.3441531152648025
TEST_08090,1.4386764253904503
TEST_08091,2.942002447708056
TEST_08092,0.5928937694704053
TEST_08093,1.5515263239875372
TEST_08094,1.3152382139148486
TEST_08095,2.085994828833058
TEST_08096,2.6272341121495164
TEST_08097,1.1626855362705817
TEST_08098,1.0579824610591895
TEST_08099,1.8099010124610597
TEST_08100,2.1942204444463163
TEST_08101,1.9223785046729112
TEST_08102,2.6250805122879934
TEST_08103,1.265359360628984
TEST_08104,1.3416982866043603
TEST_08105,1.2864510903426816
TEST_08106,1.89275655578772
TEST_08107,3.593508722741435
TEST_08108,1.442277920014719
TEST_08109,0.7292710280373813
TEST_08110,1.9390596573208767
TEST_08111,1.2064858110041807
TEST_08112,2.3543814103990486
TEST_08113,1.0095311526479769
TEST_08114,1.7337272019258017
TEST_08115,3.0680651090342814
TEST_08116,1.0582008033826418
TEST_08117,1.23509112759901
TEST_08118,4.633122741433021
TEST_08119,0.7431690876739291
TEST_08120,2.3736760581785776
TEST_08121,1.7942702492211826
TEST_08122,1.6950012461059152
TEST_08123,4.902176947040492
TEST_08124,1.0251531671858756
TEST_08125,4.0015987538940845
TEST_08126,1.2841791277258643
TEST_08127,3.530360747663557
TEST_08128,1.8536033891502826
TEST_08129,7.645080996884761
TEST_08130,1.4564361630321891
TEST_08131,3.6366521495327055
TEST_08132,0.8870077418888331
TEST_08133,1.849548753894074
TEST_08134,0.9245907036040472
TEST_08135,1.064424575653733
TEST_08136,1.8667285565939786
TEST_08137,1.5276673812023724
TEST_08138,2.16888884735202
TEST_08139,0.9602196246467286
TEST_08140,2.8878433021806815
TEST_08141,2.902534735202486
TEST_08142,1.6691691588784956
TEST_08143,2.494787071651088
TEST_08144,3.209614434060204
TEST_08145,0.9239162422280335
TEST_08146,2.318571962616816
TEST_08147,1.5929819885773682
TEST_08148,1.1545894080996892
TEST_08149,0.8516967289719624
TEST_08150,1.2036219626168227
TEST_08151,2.6948252647975033
TEST_08152,1.8660804820911492
TEST_08153,2.8633100934579554
TEST_08154,3.759957632398764
TEST_08155,4.408272206933932
TEST_08156,3.67035202492211
TEST_08157,1.275687121184994
TEST_08158,0.7005993769470362
TEST_08159,2.554361059190027
TEST_08160,0.6337570093457922
TEST_08161,1.3297982866043638
TEST_08162,1.8497015576323905
TEST_08163,2.4174769470405097
TEST_08164,1.3841289719626226
TEST_08165,4.954135624285842
TEST_08166,6.8682299065420445
TEST_08167,1.6842132110303376
TEST_08168,2.0052524922118407
TEST_08169,0.9471245112217772
TEST_08170,3.4828052959501687
TEST_08171,2.018086214953268
TEST_08172,1.9195485981308449
TEST_08173,5.247272585669791
TEST_08174,1.7368632398753918
TEST_08175,1.2302074103749483
TEST_08176,1.4579189766489955
TEST_08177,1.3864171339563878
TEST_08178,2.8010219626168356
TEST_08179,2.7338470569648403
TEST_08180,1.9756276665183161
TEST_08181,3.9376323987538835
TEST_08182,1.6697719626168235
TEST_08183,1.7121491128735242
TEST_08184,3.0034760124610607
TEST_08185,1.374966191485064
TEST_08186,2.9927732087227397
TEST_08187,1.28319190031153
TEST_08188,0.931913862928348
TEST_08189,0.7295974478792225
TEST_08190,1.3083900311526473
TEST_08191,4.45463468328141
TEST_08192,0.690302492211836
TEST_08193,0.8831624377348037
TEST_08194,1.8463748998664944
TEST_08195,3.1196364485981323
TEST_08196,3.015678660436149
TEST_08197,2.9152448598130856
TEST_08198,0.8388127071367967
TEST_08199,1.7642291029635024
TEST_08200,1.9839470404984338
TEST_08201,3.2540317757009425
TEST_08202,1.5632043613707147
TEST_08203,2.364746666666669
TEST_08204,0.4163034267912758
TEST_08205,2.2122809889580553
TEST_08206,3.1635972363150997
TEST_08207,2.1288465212876426
TEST_08208,3.1923112149532478
TEST_08209,1.1005100467289688
TEST_08210,0.722491900311526
TEST_08211,3.128538006230514
TEST_08212,1.0904920573493915
TEST_08213,5.590937694704068
TEST_08214,1.9171518691588807
TEST_08215,0.9933637420235145
TEST_08216,2.522668224299067
TEST_08217,3.984260747663542
TEST_08218,1.6660495876855466
TEST_08219,2.4893531375166846
TEST_08220,1.575236448598126
TEST_08221,2.596917163235197
TEST_08222,3.3056551401869396
TEST_08223,1.3383637071651093
TEST_08224,4.5754878504672964
TEST_08225,1.5187851609553447
TEST_08226,1.1198836448598133
TEST_08227,1.4689629283489094
TEST_08228,2.8971439999999884
TEST_08229,4.821028660436112
TEST_08230,1.1194172663586606
TEST_08231,2.0875482346832936
TEST_08232,0.7439750778816193
TEST_08233,3.062596573208723
TEST_08234,0.7829968847352041
TEST_08235,1.5234305159018435
TEST_08236,2.055097154430798
TEST_08237,1.7043844979140472
TEST_08238,1.4058395107482646
TEST_08239,8.165753271028068
TEST_08240,3.376677881619928
TEST_08241,1.2343014790627482
TEST_08242,0.7064724818276233
TEST_08243,1.277626168224296
TEST_08244,1.2542148543737361
TEST_08245,1.2406716510903444
TEST_08246,1.4033535825545165
TEST_08247,2.745059813084118
TEST_08248,2.0033503115264844
TEST_08249,1.0645516822138892
TEST_08250,2.6597345275181774
TEST_08251,1.4915536060974455
TEST_08252,1.0872669296303747
TEST_08253,1.2967580996884769
TEST_08254,1.6552023085101188
TEST_08255,4.691539252336429
TEST_08256,0.8824721139738234
TEST_08257,2.0894107101804265
TEST_08258,0.9639038662922467
TEST_08259,2.9580992731048816
TEST_08260,0.6896306853582563
TEST_08261,2.534039390792656
TEST_08262,1.0301239689736696
TEST_08263,3.054629906542068
TEST_08264,0.890987405923781
TEST_08265,0.8171746105919011
TEST_08266,5.620115264797489
TEST_08267,3.0504753894081054
TEST_08268,1.3524764797507742
TEST_08269,0.9207197636117914
TEST_08270,3.8929196261682217
TEST_08271,1.4610383177569963
TEST_08272,2.255327881619934
TEST_08273,1.2771278816199358
TEST_08274,1.0990634859947936
TEST_08275,2.5828792834891003
TEST_08276,2.4591445482865946
TEST_08277,2.4098516852970806
TEST_08278,1.578657647233349
TEST_08279,3.9193858614905395
TEST_08280,1.9612726780587622
TEST_08281,3.347563170647281
TEST_08282,2.7193934579439185
TEST_08283,0.635249844236759
TEST_08284,1.2222797496931421
TEST_08285,0.742201557632397
TEST_08286,2.9500814641744637
TEST_08287,2.1000992211838008
TEST_08288,1.6464137599479651
TEST_08289,1.3279399792315714
TEST_08290,3.342997663551388
TEST_08291,1.636360218414223
TEST_08292,1.1402306853582598
TEST_08293,0.6519151713395626
TEST_08294,3.9580459501557557
TEST_08295,2.8966758566978106
TEST_08296,2.287962389111405
TEST_08297,1.9198218068535828
TEST_08298,2.384990342679121
TEST_08299,1.8860455970924161
TEST_08300,3.6531552959501568
TEST_08301,1.39750030256622
TEST_08302,0.9074710280373821
TEST_08303,0.5536478193146417
TEST_08304,1.927053894080988
TEST_08305,1.1733971962616843
TEST_08306,1.0388982517561025
TEST_08307,1.209307165109033
TEST_08308,1.0450582297904698
TEST_08309,4.038072670631552
TEST_08310,7.584714485981282
TEST_08311,2.4514119292465715
TEST_08312,1.204949372052271
TEST_08313,0.6221681202572101
TEST_08314,1.6312593363541925
TEST_08315,0.9977405763239859
TEST_08316,1.054654617150353
TEST_08317,1.56818753894081
TEST_08318,2.997940734312407
TEST_08319,1.7054107254116555
TEST_08320,2.2083691588785053
TEST_08321,1.2880981234729925
TEST_08322,0.6271258566978201
TEST_08323,2.127749532710279
TEST_08324,1.9715238317757084
TEST_08325,0.8203894080996894
TEST_08326,1.1341721999703303
TEST_08327,1.217735358255453
TEST_08328,1.0637804257528514
TEST_08329,1.1348101246105902
TEST_08330,1.7283398753894077
TEST_08331,0.7937578504672891
TEST_08332,0.9504593680462814
TEST_08333,1.9133590522637913
TEST_08334,0.8450254732806162
TEST_08335,2.3049831037342754
TEST_08336,1.3458867675981017
TEST_08337,2.7592024922118448
TEST_08338,2.6685676012460955
TEST_08339,1.3021308411214998
TEST_08340,1.1701820495157624
TEST_08341,5.974257320872285
TEST_08342,1.579700000000008
TEST_08343,2.7306912540963753
TEST_08344,1.3610274143302121
TEST_08345,2.7649800623053022
TEST_08346,2.462219158878502
TEST_08347,2.522548023368126
TEST_08348,1.512723710626513
TEST_08349,4.152682554517146
TEST_08350,1.4265856294591777
TEST_08351,6.213810799584644
TEST_08352,2.0598443662895547
TEST_08353,1.2677756945062577
TEST_08354,0.6207806126687421
TEST_08355,3.2970950155763306
TEST_08356,1.3452607204667966
TEST_08357,1.789595274421838
TEST_08358,4.62720124610592
TEST_08359,1.2190109322234552
TEST_08360,4.367054828660452
TEST_08361,8.55931177570097
TEST_08362,1.2260273104880564
TEST_08363,2.025624299065426
TEST_08364,0.9967455427808196
TEST_08365,1.328754828660439
TEST_08366,0.9181334746848334
TEST_08367,1.6720663551401869
TEST_08368,1.305777570093457
TEST_08369,2.3559205607476654
TEST_08370,2.546724335493929
TEST_08371,1.317118691588786
TEST_08372,1.3899943129896684
TEST_08373,1.512835781575727
TEST_08374,1.6866554517133947
TEST_08375,2.3154825545171365
TEST_08376,3.379200107836068
TEST_08377,1.2296902482469985
TEST_08378,1.6267119937694716
TEST_08379,1.9343476833308686
TEST_08380,4.2760422118379955
TEST_08381,2.8011898026998927
TEST_08382,3.1687390654205427
TEST_08383,0.7597115541709902
TEST_08384,1.4665278527748897
TEST_08385,1.8206526726121464
TEST_08386,1.3904857934035515
TEST_08387,1.2619781925787033
TEST_08388,2.8963721183800604
TEST_08389,0.984470560747667
TEST_08390,0.9152696980589522
TEST_08391,3.179653738317766
TEST_08392,2.6442923156801483
TEST_08393,0.7443246402610862
TEST_08394,1.3242752336448593
TEST_08395,1.43841152647976
TEST_08396,1.368660747663541
TEST_08397,1.3228703511139224
TEST_08398,2.7851239875389484
TEST_08399,1.2340564901349975
TEST_08400,1.0205016902509854
TEST_08401,2.8584947040498396
TEST_08402,1.1749034267912806
TEST_08403,1.205164797507793
TEST_08404,1.6848244548286537
TEST_08405,2.096281356512394
TEST_08406,4.395307788161999
TEST_08407,1.0976469292389868
TEST_08408,0.9306080175276444
TEST_08409,0.8726841010848085
TEST_08410,1.0786438733125634
TEST_08411,2.3034885065870703
TEST_08412,1.2439365887850455
TEST_08413,7.194371651090346
TEST_08414,0.7070597123055531
TEST_08415,1.2091020360480653
TEST_08416,3.422385981308417
TEST_08417,1.6072270805518478
TEST_08418,1.326590031152644
TEST_08419,5.972539563862943
TEST_08420,1.0166364485981305
TEST_08421,7.3863582554517295
TEST_08422,2.4093241433021797
TEST_08423,2.5305935347129505
TEST_08424,1.1151743620378574
TEST_08425,0.872477044173019
TEST_08426,3.3980760124610585
TEST_08427,1.5046980976770863
TEST_08428,1.0730953396354772
TEST_08429,3.4808482866043544
TEST_08430,2.108414971596113
TEST_08431,3.3495939092579228
TEST_08432,1.2116649532710253
TEST_08433,1.4083546728971976
TEST_08434,4.003299376947036
TEST_08435,1.5791790566625663
TEST_08436,1.9279361240239614
TEST_08437,1.3648690031152677
TEST_08438,2.3354968847352002
TEST_08439,2.527718068535811
TEST_08440,2.1673615264797528
TEST_08441,0.6342161993769447
TEST_08442,0.4523995327102807
TEST_08443,4.974804984423664
TEST_08444,1.7326556197197531
TEST_08445,3.521525856697813
TEST_08446,1.0709907388064264
TEST_08447,1.274478115918093
TEST_08448,0.788756292834892
TEST_08449,0.6506833333333347
TEST_08450,2.1965405503634474
TEST_08451,4.145488473520238
TEST_08452,1.345675759556352
TEST_08453,0.9218273920783292
TEST_08454,1.1650340834312796
TEST_08455,1.5703059991534443
TEST_08456,4.58087694704049
TEST_08457,0.6959562943183484
TEST_08458,1.160664157147797
TEST_08459,3.738831464174432
TEST_08460,0.971401765316718
TEST_08461,3.5976469946857197
TEST_08462,2.353126168224294
TEST_08463,1.8447233644859873
TEST_08464,1.5339238233909351
TEST_08465,1.9014620560747644
TEST_08466,2.2312203360710057
TEST_08467,2.8620604361370785
TEST_08468,1.5611744548286695
TEST_08469,1.3573358969854503
TEST_08470,4.082725233644855
TEST_08471,0.8555021806853605
TEST_08472,1.5269007750098993
TEST_08473,1.6387289200415378
TEST_08474,0.44590560747663566
TEST_08475,3.9096096573208734
TEST_08476,2.1122878504672853
TEST_08477,1.328138740542946
TEST_08478,2.100905919003108
TEST_08479,1.5573455613573994
TEST_08480,1.5527849844236752
TEST_08481,1.491333437175493
TEST_08482,3.0350688473520178
TEST_08483,0.9534923219578931
TEST_08484,0.9934843372982161
TEST_08485,1.1328976122421084
TEST_08486,2.753130570259267
TEST_08487,2.427637694704054
TEST_08488,2.76185738577363
TEST_08489,0.6820275700934566
TEST_08490,2.4183984423676037
TEST_08491,0.7859054404262067
TEST_08492,0.6984344548286578
TEST_08493,0.5273326039657819
TEST_08494,1.061428348909661
TEST_08495,1.0969447900108853
TEST_08496,2.113864953271026
TEST_08497,3.1874862928348704
TEST_08498,2.687965734559656
TEST_08499,2.8644601246105896
TEST_08500,1.6458624610591865
TEST_08501,1.7853993769470426
TEST_08502,2.935785669781939
TEST_08503,1.6224307403335219
TEST_08504,2.4445152128764245
TEST_08505,1.1605873831775704
TEST_08506,0.730810311526482
TEST_08507,4.170912149532725
TEST_08508,0.6802035825545164
TEST_08509,1.4589219626168253
TEST_08510,0.9438725856697829
TEST_08511,2.33168909657321
TEST_08512,1.8358490591351013
TEST_08513,2.1583299078225733
TEST_08514,0.8882060747663558
TEST_08515,1.018387227414329
TEST_08516,2.424736864416299
TEST_08517,1.4675370716511045
TEST_08518,2.6412148086337424
TEST_08519,1.685566986494362
TEST_08520,3.3319149532710255
TEST_08521,2.6916940809968852
TEST_08522,0.8215999592048728
TEST_08523,2.2664137568834777
TEST_08524,1.0627853712307396
TEST_08525,1.9700775700934607
TEST_08526,1.9395609034267907
TEST_08527,0.9954399072988751
TEST_08528,1.1883622142838066
TEST_08529,4.202899149164241
TEST_08530,4.821545794392532
TEST_08531,1.9959828089036473
TEST_08532,1.0519009345794368
TEST_08533,1.722573660682466
TEST_08534,0.9571781931464177
TEST_08535,1.9655146275842559
TEST_08536,2.243754205607468
TEST_08537,1.1581093457943938
TEST_08538,1.4620196688986744
TEST_08539,2.0967058151609494
TEST_08540,1.736688286604375
TEST_08541,3.264554517133947
TEST_08542,3.3168744548286466
TEST_08543,0.6585500919936965
TEST_08544,1.609473572170297
TEST_08545,2.944993769470392
TEST_08546,3.2820712980270095
TEST_08547,1.5324462905272835
TEST_08548,2.8163042056074667
TEST_08549,2.748800934579436
TEST_08550,1.26067242990654
TEST_08551,1.8397486251298079
TEST_08552,3.7172993769470386
TEST_08553,5.151494704049866
TEST_08554,1.524517912772581
TEST_08555,1.1291062305295916
TEST_08556,3.7519797507788004
TEST_08557,1.7903872274143358
TEST_08558,6.505772261163026
TEST_08559,2.6281454828660493
TEST_08560,2.127264441848394
TEST_08561,0.6930652875346301
TEST_08562,2.2075270249221206
TEST_08563,2.533286760124598
TEST_08564,1.0720722732564527
TEST_08565,1.3094571057706559
TEST_08566,0.6892515576323982
TEST_08567,1.2107144117901227
TEST_08568,1.7080989096573203
TEST_08569,2.4193514278296946
TEST_08570,2.9469688473520264
TEST_08571,2.451006853582566
TEST_08572,9.176565420560792
TEST_08573,0.8043931464174453
TEST_08574,1.5842237056816495
TEST_08575,3.1544105919003176
TEST_08576,1.5621987538940847
TEST_08577,1.247038785046722
TEST_08578,6.241649672897189
TEST_08579,2.4510933333333385
TEST_08580,1.636092638137389
TEST_08581,1.3890018051519664
TEST_08582,1.2585899376947047
TEST_08583,0.9349773100365681
TEST_08584,3.9532643613707186
TEST_08585,1.1653430796617743
TEST_08586,3.257731152647966
TEST_08587,0.40360451713395745
TEST_08588,0.7092370729583672
TEST_08589,1.4896768221601837
TEST_08590,0.9468932059805905
TEST_08591,4.964094236760116
TEST_08592,1.675145679469573
TEST_08593,6.287114918656993
TEST_08594,1.8269704333050085
TEST_08595,2.0026118380062368
TEST_08596,6.5458747663551495
TEST_08597,1.8505169781931456
TEST_08598,1.32673859408553
TEST_08599,2.2910487538940805
TEST_08600,3.736666978193142
TEST_08601,2.474559208073143
TEST_08602,3.0244950155763286
TEST_08603,0.7419227251149657
TEST_08604,1.3598347695917739
TEST_08605,4.893974959204837
TEST_08606,1.8848143437091507
TEST_08607,1.003898026998963
TEST_08608,0.9458784917353641
TEST_08609,2.4912805295950133
TEST_08610,1.1346222049151937
TEST_08611,1.5680903278445433
TEST_08612,0.7745931464174499
TEST_08613,2.778583177570099
TEST_08614,4.974988430652068
TEST_08615,0.8048673847669916
TEST_08616,5.316808411214918
TEST_08617,1.224158255451713
TEST_08618,1.0583071920480245
TEST_08619,4.58607414330216
TEST_08620,1.7652775700934438
TEST_08621,3.6858133360787337
TEST_08622,0.6374110591900353
TEST_08623,1.3178079884290115
TEST_08624,3.2967868214859184
TEST_08625,0.8168556074766339
TEST_08626,3.666971394271236
TEST_08627,1.39757530444634
TEST_08628,2.1252940809968863
TEST_08629,1.2752118380062216
TEST_08630,1.574140186915884
TEST_08631,5.922177570093478
TEST_08632,3.6681192166293073
TEST_08633,3.0743764970577976
TEST_08634,0.8025592389853184
TEST_08635,1.3894414330218003
TEST_08636,2.6831518472717546
TEST_08637,6.519021183800631
TEST_08638,5.005781983385266
TEST_08639,1.3762337496481796
TEST_08640,1.2838058471143632
TEST_08641,0.9371018361181885
TEST_08642,1.7236841121495337
TEST_08643,1.0908705607476652
TEST_08644,0.8793377965097328
TEST_08645,1.4999835585775831
TEST_08646,1.5498824772191486
TEST_08647,1.4886999688473577
TEST_08648,1.697046396631664
TEST_08649,1.5195892104084494
TEST_08650,0.6547806590460639
TEST_08651,1.5783423204002713
TEST_08652,0.7005026479750769
TEST_08653,1.101479665128549
TEST_08654,0.7175383177570048
TEST_08655,3.1604830218068676
TEST_08656,1.1224458290065713
TEST_08657,0.4152450426655815
TEST_08658,1.050858566978191
TEST_08659,1.2516520119418426
TEST_08660,1.3132898952250565
TEST_08661,1.2544779379859436
TEST_08662,3.0437987538940763
TEST_08663,4.265987227414348
TEST_08664,2.483506542056069
TEST_08665,5.444337694704034
TEST_08666,1.1105867601246084
TEST_08667,3.5251352024921943
TEST_08668,2.376047352024925
TEST_08669,0.6434830218068506
TEST_08670,0.9941971962616794
TEST_08671,1.2171906135117327
TEST_08672,1.412229906542055
TEST_08673,4.1343788161993675
TEST_08674,1.0297869158878497
TEST_08675,1.007950197300102
TEST_08676,3.6459646447399976
TEST_08677,0.9294312456114331
TEST_08678,2.652344548286611
TEST_08679,3.8504367601246092
TEST_08680,3.1609471962616733
TEST_08681,1.604948199387842
TEST_08682,1.866508148072078
TEST_08683,1.4739077881619953
TEST_08684,1.3805066978193055
TEST_08685,1.1520962186619188
TEST_08686,2.453720694259006
TEST_08687,1.1655330737279375
TEST_08688,1.29495628245067
TEST_08689,4.037405919003118
TEST_08690,1.8506022993621238
TEST_08691,4.123471962616803
TEST_08692,2.7869928126390704
TEST_08693,0.9534837227414334
TEST_08694,3.2764367601246343
TEST_08695,3.8093103719992905
TEST_08696,3.5396685358255495
TEST_08697,2.533593457943911
TEST_08698,1.606607943925235
TEST_08699,1.973406009054372
TEST_08700,0.5636713395638628
TEST_08701,0.6061362928348923
TEST_08702,1.459930529595011
TEST_08703,1.216450089996541
TEST_08704,2.9562558299955506
TEST_08705,1.493686915887848
TEST_08706,0.8328831775700961
TEST_08707,1.8065957943925197
TEST_08708,1.1494392523364487
TEST_08709,7.858392679127719
TEST_08710,7.262983800623075
TEST_08711,4.364439252336435
TEST_08712,1.3863847352024905
TEST_08713,3.6787233644859807
TEST_08714,0.7085089243324916
TEST_08715,2.6149079127725785
TEST_08716,1.1381418449290392
TEST_08717,1.121390259224618
TEST_08718,0.6900004672897168
TEST_08719,2.42209750778816
TEST_08720,0.6749943925233618
TEST_08721,2.3810476635513966
TEST_08722,2.600588785046724
TEST_08723,1.7825906022845117
TEST_08724,5.5797819314641695
TEST_08725,2.5034299376947122
TEST_08726,4.192898130841119
TEST_08727,1.6595526479750808
TEST_08728,1.9676127725856651
TEST_08729,1.7120006230529667
TEST_08730,1.875667912772586
TEST_08731,1.2813127470882748
TEST_08732,3.1285008455718906
TEST_08733,1.999689252336442
TEST_08734,2.099878441666238
TEST_08735,4.047311748998668
TEST_08736,4.910311059190027
TEST_08737,2.2748336448598114
TEST_08738,1.10507741433022
TEST_08739,4.458803219106956
TEST_08740,1.232067912772585
TEST_08741,0.592021806853579
TEST_08742,2.506232242990657
TEST_08743,1.1923627192096022
TEST_08744,1.2959556074766356
TEST_08745,0.5332134423676008
TEST_08746,5.09819158878502
TEST_08747,2.763252492211848
TEST_08748,1.5053987827821473
TEST_08749,3.118468224299077
TEST_08750,6.562869833852536
TEST_08751,1.4708663551401955
TEST_08752,1.2075750185432415
TEST_08753,1.7046045171339532
TEST_08754,1.6359222741433024
TEST_08755,1.987616286812352
TEST_08756,0.7880368365901975
TEST_08757,3.1685633956386186
TEST_08758,3.405723520249218
TEST_08759,1.5223405728753054
TEST_08760,1.221023604837702
TEST_08761,1.0801219666825976
TEST_08762,1.8439183800622987
TEST_08763,1.0195040498442365
TEST_08764,4.542391611185773
TEST_08765,0.6065890654205607
TEST_08766,2.0970396701350418
TEST_08767,2.025814372729173
TEST_08768,1.3453831951405992
TEST_08769,5.256337694704055
TEST_08770,1.7861227414330156
TEST_08771,1.3745711838006254
TEST_08772,0.9611713395638617
TEST_08773,1.457790786892807
TEST_08774,0.5125015576323979
TEST_08775,2.4834376947040573
TEST_08776,2.112217912772583
TEST_08777,0.866541309851044
TEST_08778,3.052900041536858
TEST_08779,1.698909761163027
TEST_08780,2.0253930258265456
TEST_08781,4.708981931464172
TEST_08782,3.2305194493407052
TEST_08783,1.3606747189070056
TEST_08784,2.8742401730702705
TEST_08785,0.9222289274588296
TEST_08786,1.1354682242990588
TEST_08787,3.049042426939627
TEST_08788,1.6038697819314611
TEST_08789,0.7453616822429903
TEST_08790,1.2645856697819293
TEST_08791,1.604299376947042
TEST_08792,1.6679625869010404
TEST_08793,1.4575084994601986
TEST_08794,1.1994075532852273
TEST_08795,1.7607362652392229
TEST_08796,1.1676937694704068
TEST_08797,3.253315126341298
TEST_08798,1.085862001003104
TEST_08799,0.9520251251728237
TEST_08800,4.4639663551401805
TEST_08801,2.6824994335882253
TEST_08802,1.4064010262048752
TEST_08803,1.8142651975228976
TEST_08804,1.0975355140186887
TEST_08805,3.9017165109034178
TEST_08806,1.0848896718013439
TEST_08807,2.530483644859813
TEST_08808,1.2418163551401846
TEST_08809,2.529263335993009
TEST_08810,2.9261069055036457
TEST_08811,2.4335629283489055
TEST_08812,2.5573614825465314
TEST_08813,0.8726470404984444
TEST_08814,1.0166388153048502
TEST_08815,1.5236807595312338
TEST_08816,1.4230557632398702
TEST_08817,1.0981630841121488
TEST_08818,2.7670905972599025
TEST_08819,0.889162928348908
TEST_08820,0.6355971962616831
TEST_08821,1.806419003115264
TEST_08822,1.3372414201485476
TEST_08823,2.066829283489092
TEST_08824,4.02449345794393
TEST_08825,2.0049641744548303
TEST_08826,4.92399984423677
TEST_08827,2.664097390965722
TEST_08828,2.6690579439252518
TEST_08829,2.9860399133922426
TEST_08830,1.1004880062305264
TEST_08831,2.4416716510903425
TEST_08832,2.1562493769470445
TEST_08833,1.5897158765566248
TEST_08834,2.9541719626168086
TEST_08835,1.6913020249221213
TEST_08836,2.128057969885786
TEST_08837,1.715961370716516
TEST_08838,0.7096190031152667
TEST_08839,2.175304589823466
TEST_08840,1.1063386191897486
TEST_08841,1.8413887850467305
TEST_08842,1.79195724299066
TEST_08843,0.9508311791550549
TEST_08844,1.1123743806556903
TEST_08845,1.808479958463134
TEST_08846,3.4214911214953374
TEST_08847,2.641635228452755
TEST_08848,1.153971659368784
TEST_08849,1.0126370928017847
TEST_08850,0.8298760124610617
TEST_08851,3.9084334713276174
TEST_08852,0.6296565939771545
TEST_08853,2.9950238317757125
TEST_08854,0.9845925752855647
TEST_08855,2.3461242990654134
TEST_08856,2.451783317036271
TEST_08857,3.144289304257529
TEST_08858,2.0769473520249124
TEST_08859,3.387185669781935
TEST_08860,1.4668112149532735
TEST_08861,7.12115233644861
TEST_08862,1.0845993769470417
TEST_08863,0.6953215586594097
TEST_08864,1.6405705062305285
TEST_08865,1.9980171339563868
TEST_08866,1.320029064809733
TEST_08867,1.1314509345794386
TEST_08868,0.9840306853582549
TEST_08869,1.5605155932348578
TEST_08870,1.6984164417134353
TEST_08871,1.0134628037383167
TEST_08872,1.1174633930322475
TEST_08873,1.6655267912772516
TEST_08874,1.0017363447559724
TEST_08875,1.9802809816883216
TEST_08876,1.5508582554517094
TEST_08877,1.000743544269861
TEST_08878,1.341804517133955
TEST_08879,1.9684196261682236
TEST_08880,1.6849898572904125
TEST_08881,2.1962616303219105
TEST_08882,3.242512772585673
TEST_08883,1.1586312496122755
TEST_08884,1.0585224299065397
TEST_08885,0.9092191096315799
TEST_08886,1.9287046357194044
TEST_08887,2.5307995327102826
TEST_08888,2.268841580131536
TEST_08889,0.9656242990654157
TEST_08890,0.6784917445482865
TEST_08891,2.0288165109034226
TEST_08892,1.5038591900311489
TEST_08893,2.637286879942493
TEST_08894,2.499148909657318
TEST_08895,3.7744976635514003
TEST_08896,0.4000866043613711
TEST_08897,2.0153046699302712
TEST_08898,1.033171962616819
TEST_08899,0.8296151977182036
TEST_08900,0.6197076323987571
TEST_08901,3.1172953271028123
TEST_08902,1.7279618380062287
TEST_08903,1.770826947040493
TEST_08904,1.628948368174576
TEST_08905,1.158594545007378
TEST_08906,1.3860093457943874
TEST_08907,1.3318279748980673
TEST_08908,2.0915722296395156
TEST_08909,0.9295183438466641
TEST_08910,1.9702393561786062
TEST_08911,1.4538021806853632
TEST_08912,1.227255140186915
TEST_08913,1.7095405266013128
TEST_08914,1.8544154205607455
TEST_08915,2.9658689252336274
TEST_08916,1.3321594867230404
TEST_08917,0.7867579439252348
TEST_08918,1.1797115264797553
TEST_08919,3.3916253894081088
TEST_08920,0.9621800766936658
TEST_08921,2.000470846313618
TEST_08922,1.0740414417588038
TEST_08923,1.5021802850519947
TEST_08924,1.1295881835875896
TEST_08925,1.0091853246908513
TEST_08926,2.1233140186915938
TEST_08927,0.7574424349741026
TEST_08928,0.952941808021313
TEST_08929,0.9258145379023874
TEST_08930,2.0460389148494285
TEST_08931,1.7011202054981676
TEST_08932,1.7815518691588683
TEST_08933,1.2447856223389013
TEST_08934,2.8921063862928427
TEST_08935,0.8950721183800607
TEST_08936,0.7138143593985895
TEST_08937,4.4498621172031765
TEST_08938,1.3881082554517077
TEST_08939,0.714067227776417
TEST_08940,5.156919626168224
TEST_08941,0.7551087227414297
TEST_08942,3.2370361370716574
TEST_08943,1.4543928348909645
TEST_08944,1.5131188473520272
TEST_08945,0.9106517464061327
TEST_08946,1.254476059284558
TEST_08947,1.7767451713395692
TEST_08948,0.8747476839099293
TEST_08949,1.568436234285595
TEST_08950,3.198066978193138
TEST_08951,1.0251649666120057
TEST_08952,0.9509814671413717
TEST_08953,0.9966763239875408
TEST_08954,1.3404695124363348
TEST_08955,2.255121806853578
TEST_08956,1.1041491826195353
TEST_08957,1.4630632398753898
TEST_08958,4.444474143302187
TEST_08959,0.794973364485987
TEST_08960,1.1266858953214671
TEST_08961,3.3905560747663572
TEST_08962,0.8819951914979838
